id,renewal,incentives
2877,0.9680545634920634,30
48361,0.9808406084656082,40
89818,0.9741322751322751,31
89750,0.995875,39
37642,0.9492986111111111,23
61735,0.6414846981721984,37
26772,0.9974652777777777,31
37775,0.9362281746031745,30
62334,0.9887870370370371,41
11900,0.9468462301587304,30
109729,0.937194775132275,39
44721,0.9924424603174602,37
48950,0.9934120370370371,31
56269,0.9884166666666668,23
87906,0.8951811868686872,46
64387,0.9633226611351611,47
56725,0.56752882996633,19
56596,0.8956306216931215,34
69507,0.9386256613756611,40
27917,0.9762708333333332,34
6452,0.9975694444444444,35
86945,0.9837430555555553,37
55559,0.9893234126984127,31
73470,0.9491546416546419,34
86578,0.7466756253006254,44
48929,0.999642857142857,31
84428,0.989498015873016,31
12339,0.7778759920634922,33
667,0.9906388888888888,34
85961,0.9664705687830686,39
48084,0.9529632936507936,37
75384,0.906253637566137,36
80400,0.9729583333333329,42
74996,0.9733247354497354,35
60130,0.986016865079365,46
2937,0.8278587962962963,22
64293,0.8691587301587301,36
107553,0.9927916666666667,41
58507,1.0,46
46933,0.9998333333333332,42
47301,0.9957996031746033,23
14889,0.8596015211640211,38
96810,0.9893075396825395,31
93344,0.9858353174603174,31
26004,0.9638328523328522,30
30718,0.5714157046657048,33
85435,0.9949301346801347,42
110515,0.9916068121693122,44
23532,0.9481789021164021,23
88540,0.9838511904761905,40
12591,0.8820740740740738,41
22526,0.9250171957671961,41
38864,0.9846468253968255,23
104073,0.9825436507936507,39
47821,0.9954999999999999,41
13948,0.9602195767195766,46
12410,0.9950694444444443,39
80633,0.9980155423280425,44
68038,0.9952708333333332,42
46338,0.9928392857142857,42
80701,0.9454464285714284,23
2212,0.9833908730158729,35
108127,0.9981944444444446,46
107406,0.9933511904761906,41
73111,0.9121742724867725,34
30816,0.9591806156806154,34
85708,0.9993055555555554,37
53515,0.9908396164021163,39
71767,0.8327536375661375,29
42152,0.9482728174603172,47
85639,0.9843690476190478,50
109416,0.95168253968254,35
1877,0.934827380952381,39
30815,0.9481736111111113,39
83100,0.9960439814814817,39
51445,0.9878611111111112,39
64492,0.9605565476190475,34
5437,0.9922896825396825,34
12595,0.9267708333333333,37
56508,0.8840281084656084,43
100485,0.9346283068783066,23
58001,0.9798938492063493,45
93638,0.9034209656084653,43
13462,0.8890469576719573,30
65195,0.9409642857142855,37
12752,0.8014727795352795,33
60464,0.9982539682539683,41
80267,0.9591921296296294,37
3081,0.9828518518518516,42
73577,0.9910849567099568,35
59223,0.43222156084656066,40
89833,0.8960396825396824,38
57957,0.9997916666666666,46
75330,0.9449883658008654,30
26587,0.3743131613756614,27
108390,0.9849642857142856,42
101488,0.9742791005291006,37
39968,0.994983134920635,39
56899,0.9853164682539682,39
22113,0.6718104858104859,34
13339,0.9881626984126984,47
39930,0.9936408730158731,35
85839,0.9957678571428571,42
78162,0.9960138888888889,46
107569,0.9871058201058202,46
95950,0.9862619047619046,31
112080,0.9961111111111113,35
64319,0.9138389550264546,49
8750,0.9343131613756611,53
63786,0.9436544312169315,37
103639,0.8692714045214044,30
18757,0.5839857804232805,30
84812,0.8307136243386248,39
96198,0.9154126984126982,30
88055,0.9931309523809525,23
98367,0.9620380291005292,37
92782,0.9975873015873017,35
54560,0.9589513888888888,37
93754,0.9157860449735451,34
79835,0.9789781746031749,42
32338,0.9968878968253968,41
40058,0.9911702741702741,35
36185,0.9776582190957191,34
95814,0.9483711519961517,42
26607,0.9695691137566139,39
31431,0.9386137566137563,44
5083,0.9347982804232807,34
31621,0.9938611111111112,48
90318,0.9961865079365078,35
32956,0.4309491249491246,28
20885,0.92336541005291,23
91982,0.9601498015873015,40
28219,0.9771349206349207,23
7706,0.9850753968253967,44
31541,0.919804894179894,36
52153,0.9968601190476188,45
74760,0.8706537698412696,30
27834,0.9539017857142856,53
78520,0.9646290283790279,23
70455,0.9750892857142858,49
74162,0.9959027777777777,35
79778,0.9879642857142856,37
18866,0.9955162037037038,41
92959,0.9923869047619045,23
64878,0.9473887987012991,47
33764,0.9090162037037036,30
25568,0.9899907407407407,23
56170,0.9101917388167383,30
27706,0.9658452380952379,40
36633,0.9501646825396824,23
111680,0.9643541666666667,37
85735,0.9917569444444445,45
24708,0.9506197089947089,40
10025,0.9569183201058199,34
33843,0.9410238095238098,46
111600,0.7461848544973537,21
61620,0.9921259920634921,48
19010,0.9891874999999999,47
43977,0.9368859126984127,30
20750,0.9837242063492063,23
14598,0.8913581349206345,30
92419,0.9478862433862435,39
71680,0.949521825396825,34
47896,0.9614113756613756,46
21061,0.9926904761904761,39
31013,0.8430214947089943,33
64405,0.991095238095238,34
25627,0.9783819444444442,42
35971,0.981503968253968,39
107192,0.9395966209716211,43
112161,0.9691656746031746,31
32,0.9582281746031748,30
27385,0.9735128968253969,23
44990,0.8091412037037035,47
16171,0.990173611111111,37
83682,0.990642857142857,39
86469,0.9131002886002879,30
74337,0.9330953884078881,43
45130,0.957616402116402,30
103229,0.9770839947089947,37
83847,0.9610724206349209,42
24664,0.9942592592592594,31
2464,0.8978306878306878,34
80682,0.9939595959595959,47
55518,0.9929920634920635,45
16440,0.979423611111111,34
61643,0.9921712962962962,42
16790,0.9770800264550265,37
17753,1.0,37
109561,0.9955257936507936,45
31973,0.9723435846560841,40
85779,0.9858273809523809,31
83816,0.9366443001443,34
84878,0.9842043650793649,42
88486,0.9411375661375658,30
112670,0.9833826058201058,34
95760,0.9907619047619048,23
86246,0.8360027148777147,33
40293,0.9996666666666666,49
9852,0.9961666666666668,48
90419,0.9963055555555556,39
57329,0.992829365079365,23
57087,0.9824794973544975,50
53968,0.9975694444444446,31
111463,0.8289973544973542,22
41412,0.9566130952380955,30
81141,0.9980615079365079,31
79790,0.9611435185185185,44
45879,0.9832774470899469,37
82807,0.9824166666666664,31
74608,0.9933928571428571,23
11066,0.7759118867243865,33
14470,0.9212731481481482,23
88492,0.9806180555555557,31
79919,0.999642857142857,39
41279,0.6907050565175563,47
61531,0.9662579365079363,44
15345,0.9663660714285714,39
8338,0.9563289442039443,42
10874,0.9978472222222221,39
31112,0.9979563492063492,35
39354,0.9958472222222222,46
94216,0.7773085317460317,39
4239,0.9350664682539684,41
61212,0.9862658730158728,45
96492,0.9643353174603173,30
65351,0.9698323412698414,42
112849,0.9453604497354494,41
37269,0.9844212962962964,46
11601,0.9141764670514669,34
42836,0.9991388888888889,37
25791,0.9798789682539681,37
76725,0.9103227513227513,34
71632,0.9912440476190475,39
5372,0.850273478835979,33
90329,0.8519671416546416,34
40861,0.9793528439153437,37
7921,0.7823178511303509,35
102805,0.7508872354497355,44
109840,0.9884474206349205,37
61204,0.9872222222222223,23
61867,0.8241326058201057,36
32519,0.968901394901395,34
103818,0.991989417989418,42
46969,0.881592412217412,34
52143,0.9972222222222221,49
27652,0.9944265873015872,48
70745,0.9279013648388642,40
108204,0.9762857142857141,34
42505,0.9916904761904762,48
36153,0.9783204365079365,31
104255,0.9963779761904762,42
20758,0.9786190476190474,43
65460,0.9950555555555555,23
96347,0.9833240740740736,42
37872,0.990478835978836,34
37975,0.9899950396825395,23
40853,0.8113882783882785,22
90968,0.8321902958152954,34
82707,0.9982373737373736,23
69706,0.9528399771524768,30
89621,0.9969285714285716,39
27104,0.9954305555555554,37
114054,0.9967281746031744,45
70070,0.9975476190476189,35
16245,0.9942946428571428,35
105379,0.9862916666666667,34
51978,0.9711514550264547,31
1134,0.9837599206349207,39
30678,0.9998333333333332,35
91025,0.9410681216931217,40
8642,0.9665962301587302,23
69861,0.89695205026455,38
10413,0.9971250000000002,43
93267,0.9848422619047619,34
109982,0.954871693121693,40
2669,0.9958809523809524,46
24129,0.9544986772486773,42
6589,0.9594160052910049,45
106751,0.9863574735449735,23
80860,0.9988888888888889,45
44907,0.8304986772486771,36
59507,0.9997619047619049,39
33147,0.9325710678210678,41
73636,0.997265873015873,37
90319,0.9548237433862433,37
87835,0.8987820767195764,34
3549,0.9067910052910054,36
47486,0.9362906746031742,34
4519,0.9752708333333334,31
54806,0.791080687830688,35
108968,0.9969305555555555,41
7811,0.9553313492063491,23
45252,0.9189272486772482,36
75462,0.9983888888888889,45
69440,0.8332063492063492,38
48341,0.6819665103415108,32
105056,0.9991666666666666,43
21749,0.9956309523809523,45
98247,0.6219771825396827,33
47154,0.9956249999999998,39
78911,0.9909018620268621,34
51107,0.9798981481481481,37
101627,0.9882996031746031,31
69520,0.9845128968253969,34
104714,0.9793958333333334,31
59715,0.9810694444444447,23
34913,0.9393952991452991,39
85347,0.994394841269841,51
60273,0.8916187169312165,36
2645,0.9367430555555554,23
88595,0.5233655002404999,19
104654,0.7536161014911015,32
95524,0.984487433862434,39
79706,0.9643412698412698,48
15836,0.7096087962962963,39
39611,0.9702876984126984,45
71012,0.9974305555555556,39
71721,0.996388888888889,37
31545,0.9280715187590186,30
50771,0.9938753306878307,23
106046,0.9939451058201059,37
58669,0.9957698412698412,39
110826,0.8875238095238094,22
15869,0.810830357142857,37
77915,0.9932089947089948,37
106227,0.9469325396825394,44
55833,0.9828677248677248,37
79360,0.973475198412698,23
77379,0.9938194444444441,31
52631,0.9982083333333333,31
35883,0.9911461640211641,41
9547,0.9442184644059642,23
13991,0.5108140933140936,29
84219,0.986594246031746,39
70926,0.9806329365079361,39
34015,0.9768998015873014,31
32946,0.9657609126984122,34
45355,0.9682936507936506,34
91751,0.9232996031746035,23
21359,0.999027777777778,31
11826,0.8731230158730159,34
903,0.9981712962962964,37
59219,0.947724537037037,47
96186,0.9618356481481484,30
77733,0.9640601851851849,34
50783,0.9921011904761904,37
110785,0.9832017195767196,31
18456,0.9629384920634921,37
105100,0.9576292989417984,34
46904,0.4707533369408369,33
45449,0.9812605820105821,37
30434,0.9386491402116399,40
44087,0.9329356060606064,34
24294,0.38050285594035604,30
89501,0.9933888888888889,39
21298,0.7932252585377585,37
37669,0.9535300925925924,34
43117,0.9553425925925927,50
845,0.9720486111111111,31
112320,0.9926984126984131,34
62220,0.9785099206349204,51
34080,0.9484252645502648,39
51721,0.8906860569985567,40
42907,0.8574199735449736,42
73771,0.9887817460317457,23
85727,0.5687195767195762,31
52513,0.967053902116402,34
39685,0.9976626984126985,31
12273,0.8529070767195762,41
16237,0.873326388888889,22
22371,0.7576360028860033,33
24268,0.9792989417989417,44
4568,0.9826904761904762,39
93475,0.9533753306878306,23
8057,0.9934275793650791,31
110222,0.9782464826839826,34
12789,0.9997222222222221,39
89235,0.9486157407407406,30
9654,0.8812328042328045,50
32603,0.9960059523809524,39
84594,0.9474388227513225,37
14764,0.9462093253968252,45
34248,0.9908124999999999,34
67592,0.9856210317460317,31
7703,0.9874067460317457,39
76756,0.9908349867724867,35
1010,0.8983418410293412,38
95442,0.9646263227513225,30
42315,0.9949444444444445,39
30716,0.7836706349206352,33
6883,0.7864867424242421,29
35100,0.9882526455026456,44
109979,0.9930476190476191,49
21696,0.9529692460317458,34
111059,0.9578306878306878,40
21519,0.9652615740740741,37
78617,0.9779953703703703,49
100367,0.9962083333333334,39
77995,0.9898111772486774,37
105210,0.9677569444444445,39
16380,0.9537264309764308,37
44187,0.9812797619047618,35
41218,0.9836021825396825,31
58634,0.9679252645502646,37
19110,0.985452380952381,23
4414,0.9998611111111112,49
18521,0.7716740921115921,35
24882,0.9086425264550267,44
85641,0.8813638167388166,30
72528,0.9866199494949496,39
64876,0.9602042147667148,37
12774,0.996892857142857,43
32980,0.8741871693121692,34
70026,0.9892678571428571,37
2828,0.9959285714285714,41
100666,0.9958055555555556,41
52788,0.8909950142450141,41
52721,0.9949305555555554,51
60822,0.9943799603174602,41
69624,0.9694136904761905,37
50397,0.9983928571428572,48
114015,0.9459988576238576,39
18587,0.9585138888888891,30
110836,0.9811398809523808,31
28561,1.0,39
43452,0.9837380952380952,40
84067,0.9364507575757572,34
61365,0.9841775793650795,42
53382,0.9698015873015874,31
101947,0.996882275132275,35
10696,0.9975277777777778,44
16315,0.9420471681096677,41
54626,0.7245691137566134,21
11053,0.9566220238095237,46
21165,0.982031746031746,37
15921,0.9965972222222222,37
48112,0.9974907407407407,46
83391,0.5473612012987009,34
107791,0.8414408068783072,42
8645,0.9600287698412698,30
35157,0.7832433862433863,41
18502,0.9940873015873016,44
50767,0.9697837301587301,39
41118,0.9722956349206346,37
4736,0.7376482082732084,35
14651,0.9767982804232804,39
7377,0.9713511904761906,31
55964,0.8893633958633957,44
37701,0.9959444444444443,50
76538,0.36539186507936494,27
16467,0.9471749338624339,37
49026,0.996469246031746,23
59452,0.9934722222222221,41
10054,0.9927083333333333,42
26270,0.995468253968254,42
13623,0.9944464285714286,35
86436,0.9986078042328044,37
14775,0.982766955266955,34
80550,0.9240916005291004,23
107423,0.9955555555555556,45
36737,0.9734834656084653,23
84629,0.9752628968253966,45
99490,0.9825039682539682,34
55459,0.9897367724867724,42
109892,0.801625,47
74049,0.9870714285714287,41
5463,0.6239422799422801,37
13578,0.992902777777778,39
61521,0.6434232804232802,27
30802,0.9830684523809523,39
14188,0.9969642857142855,31
61141,0.9782136243386241,39
9428,0.959513888888889,47
12062,0.4431914682539683,33
104486,0.9274179894179891,34
90798,0.9929457671957671,35
107092,0.9907291666666667,41
33735,0.9535631613756612,34
48635,0.9467949735449733,34
92659,0.8864983164983165,36
60581,0.9862678571428569,47
44303,0.9956736111111112,39
73788,0.96970205026455,37
69551,0.962712962962963,34
7779,0.8710919312169314,33
13197,0.9814156746031747,45
25590,0.9998611111111111,41
108267,0.9176455026455023,40
55063,0.9312481661856659,34
1148,0.9855257936507937,47
83092,0.9961597222222222,35
84017,0.9819722222222221,40
95240,0.9887268518518518,39
10826,0.9600396825396825,40
80338,0.954553240740741,37
39979,0.9653406084656084,37
8560,0.9597123015873014,40
17769,0.7054325697450696,34
49038,0.9798895502645505,34
2289,0.9776130952380949,39
79045,0.9785208333333333,37
94273,0.9561372354497354,30
10930,0.9067117003367002,40
1616,0.9988869047619047,45
101464,0.986093253968254,37
22889,0.9970393518518518,43
92523,0.9986805555555555,42
34610,0.9452757936507934,40
13814,0.9769798280423281,31
86136,0.9169292328042328,34
37831,0.9667903439153438,34
106317,0.9556455026455023,43
107645,0.9941716269841271,35
51542,0.9993055555555557,41
78837,0.9891646825396826,44
41855,0.9390621392496384,37
63989,0.9985416666666667,41
45445,0.9984583333333334,37
37818,0.9926319444444445,45
50323,0.9995833333333334,42
13469,0.9905317460317459,35
32671,0.9966342592592592,41
95279,0.9976785714285715,35
102909,0.9959027777777777,31
478,0.9840575396825397,23
71256,0.832507802382802,22
10320,0.9913353174603176,42
96103,0.9723459249084249,34
95716,0.9928869047619047,37
29880,0.9835059523809523,34
103569,0.9682754629629626,23
59495,0.9719718915343918,37
101972,0.9850505952380952,41
75191,0.4838270502645503,25
92486,0.9890085978835977,37
112355,0.5822676282051282,41
3066,0.6943935185185184,21
6289,0.9969513888888889,23
18961,0.9757923280423279,37
58041,0.7302689093314089,32
71702,0.9462179232804232,40
45817,0.8682238756613757,38
33179,0.996484126984127,43
67573,0.9764007936507936,43
105951,0.9423333333333335,39
36538,0.9665128968253967,30
9616,0.9530694444444441,40
112050,0.9028197751322752,30
8539,0.9976805555555556,45
34311,0.8505196608946609,44
83245,0.9884206349206349,31
24261,0.9577876984126986,30
76564,0.9925029761904763,42
100232,0.9971944444444444,31
19549,0.9980208333333334,41
