id,renewal,incentives
16245,0.98871905,34
105379,0.9891661,34
51978,0.967176,30
1134,0.98853976,39
30678,0.99370307,35
91025,0.9553528,40
8642,0.95310056,23
69861,0.8781081,38
10413,0.9882207,43
93267,0.9888672,34
109982,0.98774415,41
2669,0.9908476,46
24129,0.9484468,42
6589,0.9551943,45
106751,0.9708355,23
80860,0.9906363,45
44907,0.82183176,36
59507,0.99089324,39
33147,0.9436742,41
73636,0.9935407,37
90319,0.87410724,36
87835,0.92905647,34
3549,0.85286516,36
47486,0.9506091,35
4519,0.98067975,31
54806,0.8884655,36
108968,0.9938539,41
7811,0.9470187,23
45252,0.94478947,37
75462,0.991376,45
69440,0.8179791,37
48341,0.7419695,32
105056,0.9936854,43
21749,0.99044365,45
98247,0.561257,33
47154,0.9894672,39
78911,0.986696,34
51107,0.97970414,37
101627,0.982074,31
69520,0.9886712,34
104714,0.9826858,31
59715,0.9658711,23
34913,0.940556,39
85347,0.9770199,51
60273,0.9334838,37
2645,0.8952715,22
88595,0.5869846,19
104654,0.8360313,33
95524,0.979683,39
79706,0.97289723,49
15836,0.7482267,40
39611,0.9484165,44
71012,0.9908304,39
71721,0.9932336,37
31545,0.9530703,30
50771,0.98349404,23
106046,0.9910154,37
58669,0.9890188,39
110826,0.96397305,23
15869,0.818997,37
77915,0.9876638,37
106227,0.9573513,44
55833,0.9790298,37
79360,0.94706976,23
77379,0.99298215,31
52631,0.99318933,31
35883,0.9905529,41
9547,0.98338723,23
13991,0.4079482,28
84219,0.99069387,39
70926,0.98450863,39
34015,0.99212426,31
32946,0.952592,34
45355,0.9574985,34
91751,0.8907291,22
21359,0.9927573,31
11826,0.92476416,34
903,0.99006665,37
59219,0.9837818,47
96186,0.9683796,30
77733,0.9065419,34
50783,0.99018466,37
110785,0.97258186,31
18456,0.99041134,37
105100,0.9479067,34
46904,0.51347893,34
45449,0.9568705,37
30434,0.9382951,40
44087,0.9398676,34
24294,0.42893696,31
89501,0.9855106,39
21298,0.8375313,38
37669,0.98482406,34
43117,0.954577,50
845,0.9778251,31
112320,0.98968923,34
62220,0.9883305,51
34080,0.9380093,39
51721,0.9200603,40
42907,0.859738,42
73771,0.9824554,23
85727,0.56791437,31
52513,0.9837573,34
39685,0.99122214,31
12273,0.8654192,41
16237,0.9389881,23
22371,0.7073841,32
24268,0.9736647,44
4568,0.9658215,39
93475,0.9525229,23
8057,0.98751837,31
110222,0.9506677,34
12789,0.9917042,39
89235,0.9539218,30
9654,0.93844396,51
32603,0.99149805,39
84594,0.9246934,37
14764,0.9818856,46
34248,0.9925634,34
67592,0.98757577,31
7703,0.99230087,39
76756,0.98884493,35
1010,0.97441214,39
95442,0.970818,31
42315,0.9904813,39
30716,0.74322325,32
6883,0.9092997,30
35100,0.9919199,44
109979,0.98942435,49
21696,0.9658215,34
111059,0.9497083,40
21519,0.96406883,37
78617,0.9837722,49
100367,0.9934141,39
77995,0.9787498,37
105210,0.91842246,38
16380,0.9499095,37
44187,0.98470485,35
41218,0.98340213,31
58634,0.98007935,37
19110,0.98644465,23
4414,0.9936692,49
18521,0.6773331,34
24882,0.94263375,44
85641,0.91018856,30
72528,0.9888321,39
64876,0.9650602,37
12774,0.9896276,43
32980,0.81075263,33
70026,0.9845434,37
2828,0.990238,41
100666,0.9896332,41
52788,0.92534983,41
52721,0.992332,51
60822,0.98802733,41
69624,0.97343034,37
50397,0.9903799,48
114015,0.92949253,38
18587,0.96690434,30
110836,0.9635739,30
28561,0.9924281,39
43452,0.9832924,40
84067,0.92114794,34
61365,0.97937095,42
53382,0.9643792,30
101947,0.98962027,34
10696,0.98988146,44
16315,0.93242043,41
54626,0.85497296,22
11053,0.95731634,46
21165,0.97780037,37
15921,0.98945355,37
48112,0.9907278,46
83391,0.65378314,36
107791,0.9397877,43
8645,0.96891284,30
35157,0.78268486,41
18502,0.992355,44
50767,0.9530215,39
41118,0.95470715,37
4736,0.7599936,35
14651,0.9892078,39
7377,0.96585953,30
55964,0.92761344,44
37701,0.9935034,50
76538,0.41296113,28
16467,0.90009886,36
49026,0.9836233,23
59452,0.9747619,40
10054,0.9912009,42
26270,0.98284423,42
13623,0.98901373,34
86436,0.9921936,37
14775,0.9827763,34
80550,0.9391959,23
107423,0.9906854,45
36737,0.9765787,23
84629,0.97401184,45
99490,0.974621,34
55459,0.9899597,42
109892,0.83908653,47
74049,0.9866001,41
5463,0.552274,36
13578,0.9877067,39
61521,0.74439526,28
30802,0.9926219,39
14188,0.99102,31
61141,0.9797106,39
9428,0.93930215,47
12062,0.4030148,32
104486,0.9692385,35
90798,0.98597276,35
107092,0.98196733,40
33735,0.95582384,34
48635,0.94536114,34
92659,0.9399235,37
60581,0.9843928,47
44303,0.9894621,39
73788,0.97409195,37
69551,0.9697462,34
7779,0.865975,33
13197,0.97680396,45
25590,0.99135953,41
108267,0.9021148,40
55063,0.9874013,34
1148,0.98462635,47
83092,0.9891766,34
84017,0.97864497,40
95240,0.98774314,39
10826,0.9590887,40
80338,0.980786,37
39979,0.99003977,37
8560,0.9597764,40
17769,0.7283696,35
49038,0.98230815,34
2289,0.97079706,39
79045,0.962394,37
94273,0.9490226,30
10930,0.9416054,40
1616,0.9926071,45
101464,0.9880641,37
22889,0.9900103,43
92523,0.98931456,42
34610,0.9584025,40
13814,0.9703894,31
86136,0.9433108,34
37831,0.9375712,34
106317,0.9383648,43
107645,0.9768007,34
51542,0.9932761,41
78837,0.98354924,44
41855,0.8936781,36
63989,0.9935998,41
45445,0.98740304,37
37818,0.99013406,45
50323,0.9918573,42
13469,0.98395514,35
32671,0.9888049,41
95279,0.99362856,35
102909,0.9918681,31
478,0.9846156,23
71256,0.90805644,22
10320,0.98667926,42
96103,0.9521411,34
95716,0.9854696,37
29880,0.98471385,34
103569,0.9694523,23
59495,0.95531905,37
101972,0.9687037,40
75191,0.500931,26
92486,0.980695,37
112355,0.47496277,39
3066,0.74424285,21
6289,0.98600185,23
18961,0.9861769,37
58041,0.78685236,33
71702,0.9815068,40
45817,0.9266354,38
33179,0.9881776,43
67573,0.9847099,43
105951,0.9809169,39
36538,0.9311115,30
9616,0.96180505,40
112050,0.9311432,30
8539,0.9875732,45
34311,0.90817773,44
83245,0.98854095,31
24261,0.93878895,30
76564,0.98835504,42
100232,0.98621297,31
19549,0.98700756,41
70498,0.80520046,29
67923,0.9867356,45
88906,0.95742756,35
105772,0.840227,33
48446,0.50795066,29
81367,0.8666214,36
30277,0.6774829,36
97985,0.98802537,39
110245,0.8299478,36
13223,0.9744702,39
60016,0.9883207,48
75282,0.9930341,41
70639,0.9642363,34
111159,0.95732594,42
8850,0.99268895,34
47109,0.980911,34
76299,0.97910404,43
50379,0.82389516,33
99938,0.9892429,45
99579,0.98212415,37
41675,0.9896136,37
86256,0.9925634,35
90351,0.9873585,34
31403,0.9936406,48
5800,0.99147004,37
82540,0.8419338,43
1467,0.9556748,49
22838,0.98201114,42
61817,0.96227044,40
110125,0.9386331,30
99002,0.8370274,41
65074,0.94891053,30
112764,0.955938,35
112721,0.98886514,45
37599,0.8184754,33
108904,0.9547812,40
34655,0.9921457,47
20058,0.9889342,42
4286,0.901478,36
23668,0.99021834,23
42500,0.6605301,34
63610,0.87585336,36
48799,0.9690336,45
105979,0.9909462,45
20786,0.85913503,44
72410,0.8972239,41
106680,0.9937138,49
63206,0.97861725,52
37365,0.9849745,31
109674,0.9733961,47
62743,0.8995184,41
103187,0.99386543,42
96191,0.9531378,40
43465,0.8089701,33
72803,0.9829857,46
53675,0.9908826,37
103109,0.8216285,33
24506,0.9805861,34
109754,0.99368143,39
8932,0.9747601,37
56347,0.9884156,39
107268,0.922507,30
30360,0.9388604,47
108790,0.94407034,44
20300,0.8283167,38
87260,0.9661105,34
36409,0.96429104,42
69911,0.7864473,40
101576,0.9812308,34
10612,0.9456091,37
105684,0.8064654,44
21860,0.96222246,49
2663,0.9736077,39
79623,0.9116957,34
110522,0.98479974,37
97453,0.9725532,31
5677,0.8456027,33
104386,0.9904,34
46956,0.9696065,37
56884,0.9930508,51
77506,0.9645462,30
12211,0.9859761,44
66733,0.9926524,42
42740,0.9518331,39
86079,0.9436619,53
47893,0.9874824,39
83964,0.9187519,23
44828,0.90009886,22
34677,0.9666384,40
106937,0.9899004,41
75016,0.9852283,34
10977,0.96932685,34
36611,0.96197325,40
46719,0.98871815,39
19942,0.93824434,39
3032,0.95786107,48
4069,0.9741148,42
41723,0.9750446,37
72688,0.9924817,35
55025,0.9634778,34
77722,0.98497796,34
92588,0.9722019,39
61,0.9905415,37
61995,0.9879204,39
16537,0.9389692,37
19270,0.9838562,42
87287,0.95450336,23
482,0.9376688,30
49595,0.34086016,29
3916,0.9923201,39
10165,0.9545633,37
80886,0.89549434,34
14306,0.90373105,30
80096,0.9498827,49
39373,0.7491469,29
63484,0.9856932,23
113536,0.9667273,45
100287,0.95392334,42
37414,0.9624615,30
74658,0.9889636,45
63891,0.98418844,23
40806,0.9744003,37
18544,0.79006827,33
75424,0.98871887,41
81607,0.9727276,34
99704,0.9915193,37
104929,0.9178592,30
79454,0.98480487,34
4307,0.95816195,37
81736,0.95867836,23
82812,0.9911641,34
72790,0.97513425,35
50640,0.6103491,27
27737,0.905956,34
47251,0.71572095,39
41159,0.99388725,39
8327,0.9904863,42
108911,0.977183,34
42259,0.9936273,45
103448,0.9461015,34
60083,0.9861254,34
71527,0.93535304,37
55045,0.7919504,33
70156,0.9882194,49
72612,0.9857582,31
43843,0.6974641,38
23363,0.9929081,39
93623,0.9882168,45
3997,0.9898711,39
86513,0.9618544,40
79334,0.9867763,54
49586,0.98892933,45
83424,0.98791295,41
81856,0.9453353,45
124,0.95544255,42
8376,0.92715293,37
43543,0.943546,40
76140,0.64736587,40
6050,0.9888543,41
38672,0.9800729,42
96107,0.9686946,45
65548,0.9877792,41
53508,0.9851833,37
66275,0.9838404,31
36079,0.8081219,29
22754,0.97889894,39
90762,0.9001375,41
83880,0.98141056,40
107234,0.95464265,34
48336,0.89394516,44
47960,0.92737055,23
81917,0.8338455,29
54061,0.8567998,39
50689,0.934131,40
14872,0.98464626,41
85255,0.831242,34
40135,0.9884799,37
74389,0.92343754,41
68382,0.7157641,28
8052,0.950367,35
102795,0.9888114,43
2128,0.7686196,33
23908,0.97415483,39
113373,0.9546102,42
80407,0.9893897,34
1542,0.97006106,45
78432,0.5594585,33
96627,0.97482026,39
23988,0.71824974,44
40493,0.9931733,37
94291,0.9178872,34
9485,0.9906792,31
69611,0.9607414,30
59529,0.92977834,30
39031,0.88963616,34
16642,0.9833613,53
96448,0.9868715,23
69646,0.96501154,30
7148,0.9914219,41
95183,0.9376889,39
6227,0.97206086,42
64152,0.98980206,34
67260,0.99030894,46
79162,0.98583615,35
64836,0.96945757,37
5160,0.97668695,35
56594,0.9565186,44
41684,0.97468716,49
38470,0.9695682,37
12572,0.98608273,42
65047,0.991137,41
24648,0.75370514,37
62474,0.95066714,37
6025,0.95596147,30
106599,0.98050183,53
100942,0.94545233,30
96760,0.8931076,34
106260,0.9899985,47
50998,0.987316,42
113110,0.97980005,40
82661,0.94523257,37
45941,0.9923964,44
40011,0.9855984,41
961,0.9534423,23
71471,0.8461246,44
18874,0.98881465,37
79572,0.5987051,35
75559,0.9741663,34
100838,0.98780406,39
71876,0.9915005,37
113316,0.96443886,23
60213,0.91215,41
48563,0.90401244,38
53402,0.98982763,31
71607,0.9807014,39
22413,0.9147733,30
3270,0.9361704,44
28055,0.986074,31
97834,0.95744383,37
92206,0.91010725,42
85689,0.98965305,34
64925,0.9866136,46
11037,0.9627,35
36447,0.92479396,41
49894,0.9727692,47
99882,0.99232084,35
60871,0.9887897,42
67451,0.991342,35
79991,0.9637318,44
21633,0.986054,37
109859,0.9779323,31
75227,0.99407876,42
91521,0.9423344,39
96640,0.9042968,38
5269,0.9775185,42
64081,0.63790786,34
106598,0.923486,40
97129,0.9603504,34
99035,0.92419213,34
13322,0.9645885,45
61311,0.97916484,37
92210,0.8520975,22
60343,0.98969954,31
113887,0.9852771,43
111199,0.9261881,38
71423,0.99340796,44
75292,0.9285496,30
101966,0.9906289,46
64615,0.9907341,23
85627,0.9162172,40
79658,0.9238421,30
66660,0.9843722,23
5410,0.9646286,37
75367,0.98927444,42
99578,0.9775352,34
6678,0.99033034,42
48442,0.96959955,39
21457,0.939764,34
50091,0.76406974,40
94904,0.92118967,34
64654,0.9916141,34
43756,0.9665512,37
54684,0.987317,37
94496,0.98559177,23
39981,0.98627394,49
71015,0.9941176,48
79312,0.99295443,45
84480,0.95045763,37
87719,0.9062454,47
109475,0.98703396,31
75564,0.99297196,37
10756,0.9939355,31
113519,0.9922766,34
96343,0.3923762,36
24482,0.99197173,39
56676,0.63085026,27
52088,0.9882854,42
4735,0.9523089,35
59314,0.9930583,42
24338,0.8630236,33
23993,0.9760049,37
72473,0.9792211,34
49602,0.9495376,37
88988,0.98738086,23
1579,0.9598559,45
19465,0.9764558,46
32684,0.9817934,42
37356,0.9624705,39
18299,0.9892452,23
17130,0.9762403,23
91768,0.9157814,34
33370,0.97377294,39
11491,0.9353691,41
66251,0.9907925,34
56552,0.92166716,34
9215,0.9916317,37
47278,0.98268986,35
102599,0.93498355,34
89866,0.99052423,39
110457,0.9854672,39
61467,0.990103,47
39025,0.99318933,41
108781,0.97401005,39
105989,0.6780831,48
61188,0.99338186,34
20284,0.9727884,31
99374,0.99088895,42
55290,0.92763263,37
57973,0.958215,45
7372,0.99190396,42
78130,0.9710537,23
71965,0.9865753,42
67228,0.9556616,37
30141,0.98721015,45
88015,0.99111325,37
41786,0.9081799,36
110316,0.9292751,23
102529,0.9853527,42
100410,0.97921824,34
64249,0.987165,52
17386,0.9887983,39
43696,0.97971994,40
98491,0.9882734,23
8146,0.98663944,39
48910,0.98923385,39
103325,0.97249246,37
55405,0.9896298,34
67117,0.9753593,35
39821,0.97517926,31
17688,0.95368105,34
59797,0.9088061,34
38819,0.989237,50
49415,0.9644302,43
12226,0.9555233,30
73626,0.9884144,49
59572,0.99138993,23
98821,0.9931902,42
94961,0.9628177,30
100563,0.98511523,23
5085,0.8305967,29
66188,0.9511626,39
1679,0.6715609,39
42914,0.98597765,41
38733,0.9621815,30
98815,0.9518559,44
70694,0.6000657,27
45207,0.9734206,37
63264,0.9104598,36
97420,0.9896527,43
25322,0.85699785,33
46377,0.8448139,43
33601,0.98035216,39
41041,0.98988056,31
44732,0.98639536,44
100611,0.975133,37
24367,0.9889319,35
24996,0.9903542,37
47743,0.98460555,23
67871,0.99174035,31
77300,0.98394924,37
29736,0.9809568,42
113644,0.99157,41
66570,0.9898302,31
90571,0.9817586,39
19789,0.9911408,31
67790,0.9621288,40
105078,0.9507975,35
11672,0.97675246,37
10067,0.8483685,33
6864,0.9907204,31
110546,0.90026015,22
87787,0.9627103,23
48542,0.92779934,38
5957,0.98303235,43
1365,0.988677,31
81092,0.98571754,34
33362,0.9167571,30
71901,0.46902528,33
29670,0.992463,31
37562,0.9772096,39
93382,0.9902441,42
59684,0.9683026,39
54989,0.895659,36
69077,0.98625433,42
67237,0.99395907,41
4412,0.9842239,42
10149,0.98267555,35
91097,0.9514263,39
21390,0.95517266,30
96287,0.9582809,23
84506,0.9931734,46
61313,0.9881449,44
107857,0.9917768,34
49233,0.91084695,30
87502,0.9785165,46
6917,0.98981875,43
10480,0.91167235,38
43352,0.5773982,27
40696,0.98983395,48
1301,0.98682356,39
91192,0.95481116,37
32703,0.9750735,42
58851,0.9394443,43
23906,0.99011105,35
11064,0.76545763,29
100156,0.9835068,40
107482,0.73378044,42
9245,0.94166225,39
36287,0.979455,44
23886,0.9851574,34
20742,0.99031633,31
55117,0.9418769,49
67342,0.9596207,39
74915,0.8189381,29
35656,0.98879635,45
106369,0.993046,31
105161,0.98732275,47
73069,0.9795568,31
84044,0.9053417,22
21175,0.9781563,34
1696,0.789624,41
36776,0.9743232,42
44533,0.9462332,30
59703,0.9901584,37
103198,0.90549433,41
32563,0.9873032,37
12347,0.95973444,34
90960,0.70839864,39
53097,0.98219484,40
22750,0.9912913,37
91237,0.98972756,51
69730,0.98538184,34
33135,0.21822007,23
8871,0.9901377,44
17569,0.98562485,34
87003,0.94681686,47
79686,0.9361078,30
88654,0.98064464,42
61801,0.97238976,40
35810,0.98223543,23
53705,0.8973596,34
61383,0.6765141,20
9024,0.9883116,34
105393,0.984528,46
34544,0.8804161,30
1847,0.91671294,41
48844,0.9891095,50
30011,0.98448145,40
29273,0.9894181,37
14537,0.7089,32
52436,0.9909089,42
71932,0.7576791,29
54579,0.98623914,34
30530,0.92879087,23
10034,0.91717345,30
113672,0.9874867,31
68352,0.6706678,39
47484,0.9907274,34
109853,0.98133606,31
58073,0.9864391,23
19456,0.9593007,34
112959,0.93885106,44
30490,0.9930922,45
876,0.75492954,35
97385,0.974911,37
9706,0.986661,34
72591,0.9831266,34
25817,0.8616097,41
35958,0.98727626,41
57690,0.95267224,44
69204,0.97943443,31
41923,0.9808717,37
88243,0.986105,35
1731,0.97425574,35
34079,0.8959677,30
110483,0.99081826,23
59054,0.9883383,37
104172,0.9450033,44
91695,0.8893482,36
73804,0.9917746,23
57266,0.9877225,43
95178,0.8552684,33
33650,0.98687553,42
21900,0.9896882,31
82486,0.9864009,31
9620,0.9861596,42
82758,0.99114424,37
50798,0.91998154,30
36802,0.9911123,51
52656,0.9408583,37
15062,0.8459432,22
35318,0.99012697,49
15023,0.9537859,50
57371,0.9604985,30
46311,0.8930836,22
10429,0.7576818,32
93291,0.9797845,45
7444,0.92163974,36
62424,0.9643701,47
107154,0.9184165,30
76112,0.96424496,35
41765,0.96327275,30
5048,0.91673696,34
27907,0.99173975,41
62143,0.9825697,42
19603,0.9467988,39
26885,0.95869017,48
79155,0.9857113,46
71049,0.887719,40
39471,0.92685413,30
70486,0.8425581,22
58427,0.99038005,31
97715,0.9871048,47
47005,0.9936406,47
28071,0.865801,43
111796,0.85974926,22
17555,0.97226804,31
50743,0.99047536,34
29411,0.87723494,36
86593,0.7662363,32
25504,0.97132707,34
33595,0.9916168,39
61214,0.96585476,34
24534,0.92674637,49
76085,0.89080906,38
15333,0.46584365,25
14864,0.98929214,39
54869,0.9898263,39
103145,0.9839654,44
28023,0.89643276,34
75423,0.98891044,35
97280,0.9067981,38
32532,0.7143935,34
44463,0.9908991,44
62445,0.98963565,31
17159,0.9228864,41
93466,0.98890895,46
10126,0.99105,31
13770,0.5563215,30
113502,0.98674786,43
86551,0.949851,23
58869,0.99138695,34
83667,0.9614945,42
105679,0.80443186,29
28600,0.9767272,40
93277,0.9558028,39
15626,0.86078966,30
97021,0.9798853,31
20183,0.9364616,39
66837,0.6458473,34
96367,0.9663381,52
38862,0.97951585,31
4268,0.983497,31
79450,0.94529295,39
93612,0.9932139,43
54768,0.9311602,30
92357,0.99047536,41
84352,0.9232997,34
91416,0.9791212,31
78207,0.98781556,41
21167,0.75228673,21
65862,0.80428815,33
4018,0.9769157,37
61171,0.9251822,37
112046,0.9795752,44
33774,0.97529036,40
112330,0.91978383,30
50889,0.9902284,46
20281,0.94847697,23
20684,0.68739545,38
18816,0.991161,39
13443,0.9876258,34
66946,0.9890059,34
57621,0.94940907,37
72145,0.4494939,25
36067,0.9939355,31
96438,0.9290251,48
112166,0.9822979,23
90959,0.9819257,34
87633,0.5975083,38
102551,0.9841787,37
8391,0.86695516,30
53113,0.84217113,44
40618,0.900726,34
96053,0.9825571,34
76426,0.99166447,41
65517,0.95465654,49
84759,0.92473817,40
76751,0.93907,39
34619,0.9935173,39
13320,0.91570795,34
13795,0.96922284,31
61662,0.7714533,33
96667,0.9674732,39
33000,0.99007976,42
86240,0.9888526,37
3057,0.89851576,41
10526,0.99168104,52
88423,0.91749656,36
50455,0.54063547,26
97009,0.9839968,42
101476,0.9439587,46
19888,0.9895767,42
18863,0.93079466,34
92581,0.932919,34
14510,0.9916619,34
31506,0.99024886,34
92908,0.9775578,23
96178,0.9904541,37
108526,0.96688366,30
94953,0.9907718,42
12514,0.8422463,22
67968,0.9874994,42
53016,0.990837,37
61783,0.9449122,34
84857,0.97599846,31
47424,0.9909117,31
73538,0.9755279,40
56494,0.99394095,51
96825,0.9708336,34
30508,0.9477075,39
112045,0.9847089,52
107394,0.98259336,37
