id,renewal
47896,0.9664940642074641
21061,0.989999851455741
31013,0.8391394154800427
64405,0.9799592704082395
25627,0.9876697395248181
35971,0.9796184879761521
107192,0.9367955985307451
112161,0.9668713097268399
32,0.9120398960836029
27385,0.9983056825053594
44990,0.8905553744189111
16171,0.9876165643853004
83682,0.9860720722782218
86469,0.9296398744832673
74337,0.9732502609188973
45130,0.9392758648789995
103229,0.9233995984404099
83847,0.9774027697875222
24664,0.9954077683196257
2464,0.8886484616895917
80682,0.9944682224400273
55518,0.9853284999670505
16440,0.9674844079714585
61643,0.9912302244556073
16790,0.9914411152410251
17753,0.9903151560106581
109561,0.9959166934816918
31973,0.9627809404312887
85779,0.9948680738767435
83816,0.9376029052844765
84878,0.9911397683380927
88486,0.9450207856730443
112670,0.9880827838700985
95760,0.9920803286260221
86246,0.8296397894922877
40293,0.9971756751184834
9852,0.9925996537125863
90419,0.9902444391265515
57329,0.9980058308382854
57087,0.987870750684615
53968,0.9909692782123156
111463,0.8154058216646728
41412,0.9733346596138496
81141,0.997450677480924
79790,0.9461319637608814
45879,0.9729468273662922
82807,0.97748854829955
74608,0.9873999198546943
11066,0.8021884380978181
14470,0.9706551811065142
88492,0.9875463738972858
79919,0.9917615739166896
41279,0.6640032594574473
61531,0.9678451498170642
15345,0.9766495355011974
8338,0.9353381149061014
10874,0.9923014322939957
31112,0.9880721525942093
39354,0.9875471477573597
94216,0.8942733815338512
4239,0.9563454653198442
61212,0.9916124899321537
96492,0.987711572122205
65351,0.9878236987734307
112849,0.9442680184924629
37269,0.967660229186092
11601,0.9073739095438056
42836,0.9890616844129776
25791,0.9900898657573795
76725,0.8996149478993313
71632,0.9886227369691516
5372,0.7823666360340261
90329,0.9043880638580147
40861,0.983086421513242
7921,0.8668642567995145
102805,0.7937024035842856
109840,0.9835887360449916
61204,0.97874913574358
61867,0.7705705502307245
32519,0.9399937342643319
103818,0.9884038077513935
46969,0.9304564124796679
52143,0.9932291341971297
27652,0.9921978898823266
70745,0.9430076778613834
108204,0.9844714719348278
42505,0.9881556458777063
36153,0.9949651743614387
104255,0.9945213864007337
20758,0.9694678439548149
65460,0.9940899271663663
96347,0.987538028503333
37872,0.9823388857326728
37975,0.9688390615269059
40853,0.8711805758424563
90968,0.909987957816637
82707,0.9908011235007343
69706,0.9421631969841469
89621,0.9941247229608124
27104,0.984386357083288
114054,0.9991612585943057
70070,0.9849548911341718
16245,0.9880155906843517
105379,0.9886877816389879
51978,0.9775062769799834
1134,0.9896169562804208
30678,0.9966761221135152
91025,0.9446456065155547
8642,0.9593748122480698
69861,0.86349057113961
10413,0.9900047302590939
93267,0.9910603523942745
109982,0.9897836892649675
2669,0.9935794132537054
24129,0.9522362198789628
6589,0.9559014265373156
106751,0.9822660453051882
80860,0.9939120370074291
44907,0.8402625880682615
59507,0.996044164314
33147,0.9322161680549443
73636,0.9948435750050485
90319,0.8825517873847113
87835,0.8947434400903083
3549,0.8478445108732938
47486,0.9632094487415851
4519,0.9802331263267683
54806,0.8261058878337202
108968,0.99405168224661
7811,0.9616035301601459
45252,0.9395142517803508
75462,0.9974759318208045
69440,0.805290991256141
48341,0.6406713782929969
105056,0.9952059220729997
21749,0.9938871050842879
98247,0.619119237584025
47154,0.9931379330336338
78911,0.9906931711524887
51107,0.9800371164593077
101627,0.9798237689395326
69520,0.9843136558382347
104714,0.9618698974670458
59715,0.965444358112947
34913,0.9457508945934835
85347,0.9812996110660512
60273,0.8977868120568886
2645,0.9039811353325469
88595,0.5997793740038939
104654,0.8267757517905425
95524,0.9850380051080565
79706,0.9646296538140219
15836,0.7434522441409659
39611,0.9610148481894205
71012,0.9914665183824498
71721,0.9944684818706611
31545,0.9463714585346584
50771,0.9956848594356518
106046,0.991428184671298
58669,0.9927129555428217
110826,0.9178393762670374
15869,0.7989215574555856
77915,0.9840649531338268
106227,0.9618925971226542
55833,0.9612097723296704
79360,0.952938384130739
77379,0.9937116325970753
52631,0.9976734596866988
35883,0.9922729830606777
9547,0.9868788110703911
13991,0.4394924139875338
84219,0.9937587314175801
70926,0.9799705459469146
34015,0.991228535505796
32946,0.9489400389681664
45355,0.9687954185626999
91751,0.9211373692207875
21359,0.9958880011489113
11826,0.9019425903192665
903,0.9969509900239282
59219,0.9890782218680922
96186,0.968032492277134
77733,0.9279849315327725
50783,0.9978157512204128
110785,0.9789202709224846
18456,0.9925719228715125
105100,0.9580332514478772
46904,0.5016997117748542
45449,0.9403423971816014
30434,0.9421401463404288
44087,0.9277927302675625
24294,0.4240474258973715
89501,0.9857330130646808
21298,0.7993642753280858
37669,0.9842489928705901
43117,0.9685948378472699
845,0.9790634220147789
112320,0.9909103841262029
62220,0.9899639642098351
34080,0.9422404197663689
51721,0.8970102810795094
42907,0.8661087881033007
73771,0.9700074781884882
85727,0.6783293616004824
52513,0.982224475054341
39685,0.9964510935306947
12273,0.8768560451501404
16237,0.9405576125788425
22371,0.6604587546040209
24268,0.9789680092959989
4568,0.9575563649141055
93475,0.9624215094420235
8057,0.983488344761335
110222,0.9636784825278067
12789,0.992018959064319
89235,0.9536831367529806
9654,0.9258599005654121
32603,0.9919231332611089
84594,0.8811837841740824
14764,0.9870842405393184
34248,0.9898513469844394
67592,0.9883108777604772
7703,0.9968462380435833
76756,0.9980836476817184
1010,0.8955173848232656
95442,0.9704074948613495
42315,0.993600984520204
30716,0.7356988642777754
6883,0.890028317252194
35100,0.9949374462721113
109979,0.9898057580544485
21696,0.9731765623935347
111059,0.9472175343269507
21519,0.9643406038400977
78617,0.9832077060287331
100367,0.9980921197350808
77995,0.9831072633920699
105210,0.9294088926962748
16380,0.9512912406437395
44187,0.980829372379771
41218,0.9812270700344043
58634,0.9762879974144281
19110,0.9927289445211395
4414,0.9949315564694269
18521,0.7132917698525352
24882,0.9286092162924073
85641,0.9099526799692358
72528,0.9903558397058111
64876,0.973085411529565
12774,0.9950732424117402
32980,0.8456246454234732
70026,0.9881790624343217
2828,0.990829573415033
100666,0.9922184279939972
52788,0.9207521089130206
52721,0.9962593231468408
60822,0.9834690071336256
69624,0.9766422655399315
50397,0.9941265633024094
114015,0.8790927612691161
18587,0.9561986531473828
110836,0.9554991533395514
28561,0.9972188300870778
43452,0.9752174351567224
84067,0.9099298840828967
61365,0.9753692254511711
53382,0.9565410509669375
101947,0.9911697917896439
10696,0.9938587575068288
16315,0.9350823276084477
54626,0.8211915776852742
11053,0.9627994427696013
21165,0.9751100981173086
15921,0.9994702210910048
48112,0.9968402941278491
83391,0.633592804991516
107791,0.9032069108383823
8645,0.9732241275007284
35157,0.7970446021228063
18502,0.9935504881580988
50767,0.9435208695322616
41118,0.9437452285936129
4736,0.8010095068359616
14651,0.9870793347529667
7377,0.9709629707956462
55964,0.8740424937642686
37701,0.9959117077566074
76538,0.43220955679371365
16467,0.9317323429236032
49026,0.9904472324800615
59452,0.9789446854150897
10054,0.9893492689858496
26270,0.9841147654235077
13623,0.9875039151183265
86436,0.9929852010245017
14775,0.9737508810617712
80550,0.9503422519994615
107423,0.993852861566969
36737,0.9758443292475509
84629,0.9788385984059595
99490,0.9890772010278256
55459,0.9942555224071431
109892,0.8357969989904214
74049,0.9896324022579188
5463,0.5769013148966745
13578,0.997216883717873
61521,0.7283333531328149
30802,0.9964693266017274
14188,0.9929055431152142
61141,0.9749528861932056
9428,0.9422169816926889
12062,0.4917213758428737
104486,0.9503468691190213
90798,0.9781571651598128
107092,0.9846170398115114
33735,0.9712072635876057
48635,0.9486737331993395
92659,0.9082877672840256
60581,0.9869989897246126
44303,0.9897409926192388
73788,0.9734694919699168
69551,0.968963552398454
7779,0.8722070990277465
13197,0.977437321681277
25590,0.9924663376899634
108267,0.8814727651463224
55063,0.9783250494208424
1148,0.9888582893261615
83092,0.9964566418591898
84017,0.985620250946197
95240,0.9874788095048781
10826,0.9661086854727307
80338,0.9763689015449549
39979,0.9886068648790912
8560,0.9511274552236683
17769,0.6395520668795395
49038,0.9817071391499907
2289,0.9720269907862793
79045,0.9580201811183358
94273,0.9603497026783322
10930,0.9062801738755999
1616,0.9951828528911878
101464,0.9864277600814272
22889,0.9921524073310238
92523,0.989481940004832
34610,0.9330920697153531
13814,0.9705871270433885
86136,0.9511007318674692
37831,0.9393474166190131
106317,0.9344610030660356
107645,0.9828354010582039
51542,0.997506190759092
78837,0.989177536992703
41855,0.8896005341474588
63989,0.9980053291457058
45445,0.9876029295120438
37818,0.9958421426358945
50323,0.9934332875488127
13469,0.9778505123600731
32671,0.9917897078704138
95279,0.9961252981808678
102909,0.9956717965601706
478,0.9823815565851508
71256,0.8847953095162124
10320,0.9882077556590159
96103,0.9505244303974357
95716,0.9862295118955856
29880,0.9853766551472277
103569,0.9609111400630854
59495,0.9534921208677013
101972,0.9730256314121084
75191,0.4809828970013999
92486,0.9828939769255426
112355,0.5706894908180248
3066,0.760386331090861
6289,0.9889725679165735
18961,0.9797314374586096
58041,0.807082709854794
71702,0.9837642304736547
45817,0.9349129695680587
33179,0.9910800239685563
67573,0.9894384465204066
105951,0.972605818669578
36538,0.9287268976156409
9616,0.9515525976664935
112050,0.9444035449366663
8539,0.9902510802934941
34311,0.9314439561327988
83245,0.9829729529410882
24261,0.9485382092326194
76564,0.994930514152291
100232,0.9848343628057025
19549,0.9896790384400062
70498,0.8373706273581599
67923,0.991510504709342
88906,0.9602429597354016
105772,0.8570672662551164
48446,0.5260471592293979
81367,0.8914534325335697
30277,0.7451231000423109
97985,0.9890995992619941
110245,0.8407596764809826
13223,0.9686080139816933
60016,0.9899100585083453
75282,0.9923512811103918
70639,0.9539810193190513
111159,0.9511789669116635
8850,0.9957088000915815
47109,0.980261531439697
76299,0.9819860971706934
50379,0.8314400222538986
99938,0.996826389937091
99579,0.9825937163897371
41675,0.9955916380696646
86256,0.9921519473645575
90351,0.9869492408442245
31403,0.9989056233984317
5800,0.9915483882160743
82540,0.8514889201984593
1467,0.9521831196389923
22838,0.9780767115053739
61817,0.9574132126172396
110125,0.9543665804979783
99002,0.7821105724416167
65074,0.9599112195814565
112764,0.9581176475899156
112721,0.9789544986831986
37599,0.7927649742548792
108904,0.9555304357506814
34655,0.9945587713432288
20058,0.9907349443937717
4286,0.8981540592397312
23668,0.991151765535805
42500,0.6754553169152058
63610,0.8863891455299863
48799,0.9784243733229062
105979,0.9953270144514933
20786,0.8259864019178486
72410,0.9003309697711005
106680,0.9959987982895352
63206,0.9839271202527067
37365,0.9896941516225382
109674,0.9816635001922862
62743,0.8920771204471418
103187,0.9943708472090006
96191,0.9560488489167597
43465,0.8544928958528285
72803,0.9890578451749816
53675,0.9894873867030785
103109,0.816635788674975
24506,0.9923298822330873
109754,0.9953516985207491
8932,0.967957520878506
56347,0.9905644932244182
107268,0.9305890374972078
30360,0.9481131720388362
108790,0.9396827623592895
20300,0.7774558907538652
87260,0.9471368661378855
36409,0.9603823156501733
69911,0.7767428414115025
101576,0.9746308031865658
10612,0.94205755697926
105684,0.7384016062355745
21860,0.9521052824935842
2663,0.9641951348495351
79623,0.9184474089632043
110522,0.9839957357244064
97453,0.9735575732439233
5677,0.8308915440287558
104386,0.99032276847616
46956,0.9652860502192148
56884,0.9968114956271548
77506,0.9482573632022425
12211,0.9874122460899358
66733,0.9939283949215876
42740,0.9540451486990802
86079,0.9588803186179402
47893,0.9873761528244872
83964,0.9342308261992962
44828,0.8985148145891901
34677,0.9716140065978929
106937,0.9952284397955115
75016,0.9860626012882066
10977,0.974963579381642
36611,0.9526324946074705
46719,0.9927082589564651
19942,0.9360493158235892
3032,0.9565728103449221
4069,0.9772031326450916
41723,0.9760393926437354
72688,0.9904041016555055
55025,0.9598124371575997
77722,0.995956634705478
92588,0.9786576812517171
61,0.987180117274999
61995,0.9929965830700483
16537,0.9246560601626034
19270,0.9856297522802941
87287,0.9540018562713903
482,0.9559769837743489
49595,0.3748343497599486
3916,0.99362255255259
10165,0.9588974390037368
80886,0.9126751137042806
14306,0.8869225129226891
80096,0.9539889125993183
39373,0.7422127474046771
63484,0.984810663886981
113536,0.972524965402175
100287,0.9633576841845962
37414,0.9480585873465256
74658,0.9901971495952053
63891,1.0080745688831594
40806,0.9708826238525056
18544,0.8194469288278322
75424,0.9897509381220213
81607,0.9714552033275488
99704,0.9867153340959098
104929,0.9181260122191296
79454,0.9775430063462589
4307,0.9614002294240332
81736,0.9633774675596024
82812,0.9917280316766096
72790,0.9795523291753612
50640,0.5931224550184461
27737,0.9161026992419156
47251,0.6823680621657238
41159,0.9976151026947482
8327,0.9925771964405004
108911,0.9828830692733733
42259,0.9987410711386157
103448,0.9405251814798573
60083,0.9706499752719001
71527,0.9441465780473182
55045,0.7997726732291612
70156,0.9905262852090636
72612,0.9774411043145113
43843,0.8150697136647863
23363,0.9965242863709457
93623,0.9925321953790734
3997,0.9857725677818708
86513,0.9619313370101937
79334,0.9667973656314994
49586,0.9938073588069802
83424,0.9935945482561187
81856,0.9368505600371332
124,0.9571659087720552
8376,0.9001876928395247
43543,0.9421760875515557
76140,0.6314549849509457
6050,0.9922565737840989
38672,0.9825912743863403
96107,0.9723959649877696
65548,0.9996132460840809
53508,0.9816932439523154
66275,0.9921828126220433
36079,0.8162483793970484
22754,0.9783630342169723
90762,0.89992124112438
83880,0.9868693450900307
